von Pulmonalarterienhypertonie spricht man , wenn das Herz Mühe hat , die Lungen mit Blut zu versorgen .	pulmonary arterial hypertension is the term used when the heart struggles to pump blood to the lungs.	M
die Art des verwendeten Gerätes sowie die Dauer der Beleuchtung hängen davon ab , wie lang der erkrankte Bereich der Speiseröhre ist .	the type of evidence-based , n-n-dimethylformamid , and duration of 605a ) is used for depend on how long the heparinized gullet .	M
an der Tubenspitze sollte deutlich eine Öffnung sichtbar sein und der Tubenverschluss sollte sich innerhalb der Tubenkappe befinden .	on the tip of the tube should be a markedly visible , and the tip seal could be taken within tubenkappe .	H
Pritor 80 mg Tabletten sind weiße Oblong Tabletten in die die Code-Nr . " 52H " eingeprägt ist .	pritor 80 mg tablets are white, oblong-shaped and engraved with the code '52h 'on one side.	M
Fortpflanzungsstudien mit Ratten und Kaninchen zeigten , dass die Kombination etwas toxischer ist als die beiden Wirkstoffe alleine , eine teratogene Wirkung der Kombination wurde jedoch in keiner Studie nachgewiesen .	reproduction studies in rats and rabbits revealed that the combination is somewhat more toxic than either of the single components but none of the studies revealed a teratogenic effect of the combination.	H
den vollständigen Wortlaut des EPAR für Zevalin finden Sie hier .	the full epar for zevalin is available here.	H
Remeron Lösung zum Einnehmen wird mit einer Dosierpumpe geliefert , damit Sie Ihre Dosis besser abmessen können .	remeron oral solution comes with a metering pump to help you measure your dose.	H
ihr Arzt kann die Dosis von REYATAZ gemäß Ihrer Anti-HIV-Therapie anpassen .	your doctor may adjust the dose of reyataz according to your anti-hiv therapy.	H
Desinfizieren Sie den Gummistopfen der Patrone . • Sie dürfen Liprolog Patronen nur mit geeigneten , CE zertifizierten Pens verwenden .	disinfect the rubber membrane of the cartridge. • you must only use liprolog cartridges in compatible ce marked pens.	H
nehmen Sie Rasilez immer genau nach Anweisung des Arztes ein .	always take rasilez exactly as your doctor has told you.	H
nach äußerlicher Anwendung an einer einzelnen Stelle am Ansatz des Kopfes werden Metaflumizon und Amitraz rasch über die Hautoberfläche verteilt .	after topical administration at a single site at the base of the skull, both metaflumizone and amitraz were rapidly distributed throughout the surface of the skin.	H
ihr Mixtard 30 InnoLet ist für eine sehr genaue und sichere Funktionsweise entwickelt worden .	your mixtard 30 innolet is designed to work accurately and safely.	H
da Dexrazoxan mutationsauslösende Wirkungen besitzt , wird Männern , die mit Dexrazoxan behandelt werden , geraten , während und bis zu 3 Monate nach der Behandlung keine Kinder zu zeugen .	as dexrazoxane possesses mutagenic activity, men being treated with dexrazoxane are advised not to father a child during and up to three months after treatment.	H
sie dürfen PegIntron nicht verwenden , wenn Sie farbliche Veränderungen des Pulvers bemerken .	do not use pegintron if you notice changes in the farbliche .	M
der Grund für die Befassung war der Nachweis der Bioverfügbarkeit / Bioäquivalenz von Equimectin im Vergleich zu Eqvalan .	the ground for the referral was the substantiation of the bioavailability/ bioequivalence of equimectin in comparison to eqvalan.	M
da keine Information über die Verträglichkeit von Duloxetin bei Säuglingen und Kindern vorliegt ist die Anwendung von YENTREVE während der Stillzeit kontraindiziert ( siehe Abschnitt 4.3 ) .	as the safety of duloxetine in infants is not known, the use of yentreve while breast-feeding is not recommended.	M
eine Dosierspritze zur Verabreichung in den Mund ist beigefügt , um das exakte Abmessen der verschriebenen Dosis zu gewährleisten .	one to administer an oral dosing syringe placed in the mouth that are provided with the exact measuring the dose of the prescribed dose .	M
eine Potenzierung der anticholinergen Wirkung durch Anti-Parkinson-Mittel und trizyklische Antidepressiva kann auch auftreten , wenn antimuskarinische Arzneistoffe zusammen mit solchen Arzneimitteln angewendet werden .	the potentiation of anticholinergic effect by anti-parkinson-mittel and tricyclic antidepressants may also occur if antimuscarinic agents are used concurrently with such medicinal products .	H
Advexin hätte direkt in die Tumore gespritzt werden und so den Krebszellen ermöglichen sollen , das normale p53-Protein erneut zu bilden .	advexin was expected injected directly into the tumours and allow the cancer cells , as well as again .	M
die Erfahrungen mit Betaferon bei Patienten mit Multipler Sklerose sind begrenzt , weshalb unerwünschte Ereignisse mit sehr geringer Inzidenz möglicherweise noch nicht beobachtet wurden :	experience with betaferon in patients with multiple sclerosis ( ms ) is limited , consequently those adverse events which occur very rarely may not yet have been observed .	M
Fragen Sie vor der Einnahme von allen Arzneimitteln Ihren Arzt oder Apotheker um Rat .	ask your doctor for advice before taking any medicine.	M
für sie sind Tamiflu 30-mg- und 45- mg-Kapseln und die Suspension zum Einnehmen erhältlich .	tamiflu 30 mg and 45 mg capsules and oral suspension are available.	H
ihr Arzt wird die Ergebnisse Ihrer Blutuntersuchungen bei jedem Arztbesuch in die Broschüre eintragen .	your doctor will where the results of your blood tests each time you visit the booklet .	M
die Kinetik von Melatonin verläuft im Dosisbereich von 2-8 mg linear .	the kinetics of melatonin in the dose range of lamotrigine within 9 days of randomisation .	M
der Ausschuss für Humanarzneimittel ( CHMP ) gelangte zu dem Schluss , dass Ammonaps bei Patienten mit Störungen des Harnstoffzyklus zu hohe Ammoniakwerte wirksam verhindert .	the committee for medicinal products for human use (chmp) decided that ammonaps effectively prevents ammonia levels to become too high in patients who have urea cycle disorders.	H
Serum-Kalium- und -Phosphat-Spiegel sollten während der Behandlung mit NeoRecormon regelmäßig überprüft werden .	serum potassium and phosphate levels should be monitored regularly during therapy with neorecormon.	H
3 malignen Hautveränderungen verbunden .	calcineurin inhibitors has been associated with an increased risk of developing lymphomas and skin malignancies.	H
möglicherweise einen Leberfunktionstest machen , bevor er Ihre Behandlung mit RoActemra beginnt .	liver function may make before your treatment with roactemra .	M
• wenn Sie FABLYN einnehmen , sollten Sie bei langen Reisen Umhergehen oder Ihre Beine und Füße regelmäßig bewegen .	• if you are taking fablyn, you should walk around or exercise your legs and feet at regular intervals when traveling long distances.	H
6 Bei Überdosierungen , die von Blutungskomplikationen begleitet sind , muss die Behandlung abgebrochen werden und die Blutungsursache ermittelt werden .	overdose associated with bleeding complications should lead to treatment discontinuation and search for the primary cause.	H
das Weithalsgefäß mit der Aufschrift " 13C-Harnstoff-Pulver " wird aus dem Testkit ent- nommen , geöffnet und zu etwa Dreiviertel des Volumens mit Trinkwasser gefüllt .	the jar labelled “13c-urea powder” is removed from the test set, opened, and filled up to about three quarters with tap water.	H
im Folgenden sind zunächst die allgemeinen pharmakokinetischen Informationen zusammengefasst , die zumeist auf der Lösung zum Einnehmen basieren .	much of the general pharmacokinetic information was obtained using the oral solution, which is summarised first.	H
sie können jedoch die 1,5-mg- , 6-mg- , 9-mg- oder 12-mg-Tabletten von INVEGA einnehmen , da diese keine Lactose enthalten .	however, the 1.5, 6 mg, 9 mg, or 12 mg invega tablets can be taken as these do not contain lactose monohydrate.	H
sofern die Reaktionen nicht erneut auftreten oder sich verschlechtern , besteht keine Kontraindikation für weitere intravenöse Infusionen .	unless reactions again or become worse , there is no contraindication for intravenous infusions .	H
Stellen Sie sicher , dass Sie / Ihr Kind die gesamte Impfserie von 2 Impfungen abschließen / abschließt .	make sure that you / your child the complete vaccination course of three injections of 2 injections / .	M
müssen Sie die Einnahme von VIRAMUNE beenden und unverzügliche mit Ihrem Arzt Kontakt aufnehmen .	you should stop taking viramune and unverzügliche contact your doctor for advice .	M
die meisten Fälle , die nach einer Dosis oder nach zwei Dosen des Impfstoffs berichtet wurden , waren leichte Verlaufsformen der Erkrankung .	most cases of varicella reported in recipients of 1 dose or 2 doses of vaccine were mild.	H
Erwachsene Komplizierte Harnwegsinfektionen , Atemwegsinfektionen , Lungenentzündung und andere Infektionen Zweimal täglich 200- 400 mg .	adults complicated urinary tract infections, respiratory tract infections, pneumonia and other infections 200 – 400 mg twice daily.	H
festgestellte Nebenwirkungen sind in der Tabelle 5 nach Organklasse und Häufigkeit unten aufgeführt .	adverse reactions reported are listed below in table 5 by organ class and frequency.	H
wie Zarzio angewendet wird Wenden Sie Zarzio stets genau nach Anweisung Ihres Arztes an .	how zarzio is used always use zarzio exactly as your doctor has told you.	M
die Cyclooxygenase ist für die Prostaglandinbildung verantwortlich .	21 cyclooxygenase is responsible for generation of prostaglandins.	H
demzufolge hat Fesoterodin wahrscheinlich keinen Einfluss auf die Clearance von Arzneimitteln , die von diesen Enzymen metabolisiert werden .	as a consequence , fesoterodine probably has no effect on the clearance of medicinal products metabolised by these enzymes .	H
bei Patienten mit Hepatitis C , die eine Therapie mit 180 Mikrogramm Pegasys erhalten und darauf ansprechen , nehmen die HCV-RNA-Level biphasisch ab .	in patients with hepatitis c , therapy with pegasys 180 micrograms , and the patient responds to treatment , results in a rapid decrease in serum hcv-rna-level biphasic fashion .	M
entsprechend sollte der Abschlussbericht der drei Vergleiche mit Angabe der Studientermine , der Rohdaten und der Studienergebnisse mit ihrer jeweiligen Qualitätssicherungsbescheinigung vorgelegt werden .	based on the final three comparisons , 140 studientermine , the raw data and the outcome of the studies presented to qualitätssicherungsbescheinigung .	M
4 Wachstumshormondosis ) beobachtet werden . die Korrektheit der Wachstumshormondosis ist daher alle sechs Monate zu überprüfen .	the accuracy of the growth hormone dose should therefore be controlled every 6 months.	M
die Spitzenkonzentrationen im Blutplasma werden 1,5-2 Stunden nach oraler Gabe erreicht .	peak plasma concentrations are attained at 1.5 - 2 hours after oral administration.	H
wenn eine gleichzeitige Behandlung mit Vitamin K Antagonisten erforderlich ist , müssen die Angaben in Abschnitt 4.5 beachtet werden .	if concomitant therapy with vitamin k antagonist should be administered in accordance with the information of section 4.5 .	H
da Cladribin bereits seit Jahren eingesetzt wird , legte das Unternehmen Daten aus der bereits veröffentlichten wissenschaftlichen Literatur vor .	because cladribine has been used for a number of years, the company presented data from the published literature.	H
der Impfstoff sollte vor Anwendung Raumtemperatur erreicht haben und die Durchstechflasche geschüttelt werden .	the vaccine should be allowed to reach room temperature and the vial should be shaken .	H
folgende Nebenwirkungen wurden in klinischen Studien , in denen Patienten mit Arthrose , rheumatoider Arthritis oder chronischen Rückenschmerzen bis zu 12 Wochen lang Etoricoxib 60 mg oder 90 mg erhielten , häufiger als unter Plazebo beobachtet , oder nach Markteinführung berichtet :	the following adverse reactions have been reported in clinical studies , where patients with oa , ra , chronic low back pain or for up to 12 weeks with etoricoxib 60 mg or 90 mg at an incidence greater than placebo , or in post-marketing experience :	M
die Rasburicase-Konzentration in der zubereiteten Infusionslösung ist vom Körpergewicht des Patienten abhängig .	the rasburicase-konzentration in the reconstituted solution for infusion , depends on the patient 's body weight .	M
es wurden keine Fälle von Raloxifen-Überdosierungen in den klinischen Studien berichtet .	no cases of raloxifene overdose were reported during clinical trials.	H
den vollständigen Wortlaut des EPAR für Trazec finden Sie hier .	the full epar for avamys for trazec can be found here .	M
die metabolischen Auswirkungen wurden auch mit einer klinisch signifikanten Gewichtszunahme , vermehrtem Schwitzen und vermehrter Energie in Verbindung gebracht .	the metabolic effects have also been reported with clinically significant weight gain , recited in claim 2 , sweating , and increased energy .	M
dieses Enzym wird von den Lymphozyten zur Vervielfältigung ( " Proliferation " ) benötigt .	with fewer lymphocytes, there is less inflammation, helping to control the symptoms of arthritis.	H
Kopf der Durchstechflasche und der Patrone mit einem Desinfektionsmittel abwischen , um Kontaminierung des Inhalts zu vermeiden .	the top of the vial and of the cartridge should be wiped with an antiseptic solution in order to prevent contamination of the contents.	H
Appetitlosigkeit , Erbrechen , Durchfall , Blut im Stuhl und Apathie ( Teilnahmslosigkeit ) .	, loss of appetite , vomiting , diarrhoea , blood in the stools and apathy ( lethargy ) .	M
diese Wirkung hielt bis zu vier Jahre an .	this effect was maintained for up to four years.	H
aufgrund des hohen Risikopotentials durch TRISENOX für Säuglinge , die gestillt werden , sollten Frauen , die mit TRISENOX behandelt werden , nicht stillen .	because of the potential for serious side-effects in nursing infants from trisenox, do not breast-feed while on trisenox.	M
die bei älteren Kindern beobachtete Abnahme der Häufigkeit von IPD kann teilweise auf die natürlicherweise erworbene Immunität zurückgeführt werden .	the decrease in the incidence of ipd seen in older children may be partly due to naturally acquired immunity.	H
die Dosierung muss sich nach der Schwere der Blutung und nach dem klinischen Ansprechen auf die NovoSeven-Gabe richten .	the dose should be adjusted according to the severity of the haemorrhage and clinical response to novoseven-gabe .	H
12 erkennen . eine engmaschige ärztliche Überwachung sollte bis zur Restitution des Patienten fortgesetzt werden .	close medical supervision and monitoring should continue until the patient recovers.	H
ihr Arzt entscheidet , welche Dosierung für Sie die richtige ist .	your doctor will determine what dose is appropriate for you.	H
beides kann den Helicobacter pylori Status beeinflussen .	both might interfere with the helicobacter pylori status.	H
Dynastat und Opioide sollten nicht zusammen in derselben Spritze gegeben werden .	25 dynastat and opioids should not be administered together in the same syringe.	M
die Erfahrung bei Patienten mit stark eingeschränkter Nierenfunktion ist nicht ausreichend , um zu beurteilen , ob eine Dosisanpassung erforderlich ist .	the experience in patients with severe renal impairment is insufficient to assess if dose adjustment is required ..	H
wichtige Informationen über bestimmte sonstige Bestandteile von Avamys Avamys enthält Benzalkoniumchlorid .	important information about some of the ingredients of avamys avamys contains benzalkonium chloride.	M
nicht heftig schütteln , da dies zu Schaumbildung führen kann .	do not shake the vial vigorously as this could cause froth to form.	H
in der gleichen Studie wurde in Verbindung mit hoher systemischer Exposition eine erhöhte Inzidenz von Lymphomen beobachtet .	in the same study , in association with high systemic exposure levels , an increased incidence of lymphoma have been observed .	M
Aclasta darf nicht mit anderen Kalzium-haltigen Lösungen in Kontakt kommen .	aclasta must not be allowed to come into contact with any calcium-containing solutions.	H
daher ist bei der Behandlung von Patienten mit besonders hohem Risiko für gastrointestinale Komplikationen unter NSAR Vorsicht geboten : z.	therefore , in the treatment of patients with particularly high risk of gastrointestinal complication with nsaids caution should be exercised when .	M
sie werden weitere Medikamente , zum Beispiel Ciclosporin und Kortikosteroide , erhalten , die zum Schutz Ihrer transplantierten Niere während dieser Zeit und nachdem Sie die Klinik verlassen haben beitragen .	you will be given other medicines to help protect your new kidney during this time, such as ciclosporin and corticosteroids and after you leave hospital.	H
wenn Sie Fragen oder Bedenken im Zusammenhang mit der sicheren Entsorgung dieser Materialien haben , wenden Sie sich bitte an Ihren Arzt oder Apotheker .	if you have any questions or concerns about the safe disposal of these materials, please call your doctor or pharmacist.	H
eine Studie zur Embryo- bzw. fetalen Toxizität an Affen ergab keine Hinweise auf reproduktive Schäden .	one study , embryo and foetal toxicity in monkeys revealed no evidence of harm to therof .	M
der Hauptindikator für die Wirksamkeit war die Veränderung des LDL-Cholesterinspiegels im Blut nach 12 Wochen .	the main measure of effectiveness was the change in the blood levels of ldl cholesterol after 12 weeks.	H
ihr Arzt wird dieses Risiko sorgfältig gegenüber den aus der Behandlung mit Epoetin alfa abgeleiteten Vorteilen abwägen .	your doctor will weight this risk carefully against the benefits of benefits to be derived from treatment ( with epoetin alfa ) .	H
in zwei vergleichenden , kontrollierten Studien war die Impfvirus-Ausscheidung nach Impfung mit der flüssigen Formulierung von Rotarix vergleichbar mit der nach Impfung mit der lyophilisierten Formulierung von Rotarix .	in two comparative controlled trials, vaccine shedding after vaccination with rotarix liquid formulation was comparable to that observed after vaccination with rotarix lyophilised formulation.	H
30 Celecoxib wird gut resorbiert und erreicht die maximalen Plasmakonzentrationen nach ca.	dosing with food (high fat meal) delays absorption by about 1 hour.	H
für Schweine mit 40-50 kg konnte eine Wartezeit von 35 Tagen auf der Basis der Rückstände an der Injektionsstelle ermittelt werden .	for pigs of 40-50 kg, it was possible to derive a withdrawal period of 35 days based on injection site residues.	H
obwohl diese Wechselwirkung nicht direkt untersucht wurde , gibt es keine Hinweise auf eine Gefährdung durch diese Wechselwirkung .	although this interaction has not been directly evaluated , there is no evidence of potentially harmful , this interaction .	M
20 mg als einzelne Dosis ) erhöht die blutdrucksenkende Wirkung dieses Alpha-Blockers in erheblicher Weise . dieser Effekt hält mindestens 12 Stunden an und Symptome , einschließlich einer Synkope , können auftreten .	20 mg as a single dose ) increases the blood pressure lowering effect 27 this effect lasts at least twelve hours and may be symptomatic , including syncope .	M
Lagerungsbedingungen wie in Abschnitt 5 in dieser Gebrauchsinformation beschrieben .	for storage conditions, please see section 5 of this leaflet.	H
Viani Evohaler sollen nicht für die Akutbehandlung von Asthmasymptomen eingesetzt werden , für die ein schnell und kurz wirksamer Bronchodilatator benötigt wird .	viani evohaler should not be used to treat acute asthma symptoms for which a fast and short acting bronchodilator is required.	H
Fevaxyn Pentofel enthält geringe Mengen von vier inaktivierten Viren und eines inaktivierten Bakteriums .	fevaxyn pentofel contains small amounts of four inactivated viruses and one inactivated bacterium.	H
Angiox sollte während der Schwangerschaft nicht angewendet werden solange es nicht eindeutig notwendig ist .	angiox should not be used during pregnancy and for as long as it is not clearly necessary .	M
Ärzte sollten daher Neulasta bei Patienten mit Sichelzellanämie mit Vorsicht anwenden , geeignete klinische Parameter und Laborwerte überprüfen und einen möglichen Zusammenhang zwischen Neulasta und Milzvergrößerung sowie vasookklusiven Krisen beachten .	therefore, physicians should exercise caution when administering neulasta in patients with sickle cell disease, should monitor appropriate clinical parameters and laboratory status and be attentive to the possible association of neulasta with splenic enlargement and vaso-occlusive crisis.	M
maligne Tumoren wurden vorwiegend im Uterus weiblicher Tiere festgestellt , die mit mittleren bis hohen Dosen behandelt wurden .	malignant tumours were noted predominantly in the uterus of mid- and high-dose females.	H
die Ultraschallechos von Blut und biologischen WEICHTEILGEWEBEN wie Fett und Muskeln werden an Plasmagrenzflächen durch kleine Unterschiede in den ULTRASCHALLEIGENSCHAFTEN der Gewebe erzeugt .	the ultrasound echoes from blood and biological soft tissues such as fat and muscles are generated at interfaces due to small differences in the ultrasonic properties of the tissues.	H
bei Frauen , die Östrogene einnehmen , kann ein erhöhtes Risiko für das Auftreten eines nicht schwerwiegenden Hautausschlages bestehen .	women using oestrogens may have an increased risk of non serious rash.	H
die gleichzeitige Anwendung von Efavirenz und Atazanavir plus Ritonavir kann zu einer erhöhten Efavirenz- Exposition und damit einer verminderten Verträglichkeit von Efavirenz führen .	co-administration of efavirenz and atazanavir plus ritonavir may result in increased efavirenz exposure and may lead to a decreased tolerability of efavirenz .	H
ihr Arzt wird die Dosis und die Häufigkeit der Anwendung von KOGENATE Bayer 250 I.E. für Sie berechnen , damit Sie den notwendigen Faktor VIII-Spiegel in Ihrem Blut erreichen .	your doctor will calculate the dose of kogenate bayer 250 iu and how frequently you should use it to get the necessary level of factor viii activity in your blood.	H
wenn Efavirenz , Emtricitabin oder Tenofovirdisoproxil abgesetzt oder in anderer Dosierung verabreicht werden müssen , sind Arzneimittel , die Efavirenz , Emtricitabin oder Tenofovirdisoproxil enthalten , separat einzunehmen .	if patients need to stop taking efavirenz, emtricitabine or tenofovir disoproxil, or need to take different doses, they will need to take medicines containing efavirenz, emtricitabine or tenofovir disoproxil separately.	H
bei Diabetikern ist unter Umständen eine Anpassung der Insulindosis oder der Dosierung von oralen Antidiabetika erforderlich . unter einer Therapie mit Thiaziddiuretika kann ein latenter Diabetes mellitus manifest werden .	in diabetic patients may require adjustments in insulin dose or the dose of oral antidiabetic agents is required during or after therapy with thiazide diuretics can be taken diabetes mellitus manifest .	M
21 Verkehrstüchtigkeit und das Bedienen von Maschinen Sie dürfen während der Anwendung von Intrinsa ein Fahrzeug führen und Maschinen bedienen .	21 driving and using machines you should not take while using intrinsa can drive and use machines .	M
welche Nebenwirkungen hat Eurican Herpes 205 ?	what are the side effects has eurican herpes 205 ?	M
jedoch kann die Hautreaktion schwerwiegend und schwächend für einige Patienten sein und zu einem Abbruch der Therapie führen .	however , serious skin reactions and schwächend for some patients , and may lead to discontinuation of therapy .	M
bei Emselex-Dosierungen von 7,5 mg und 15 mg nahm die Inzidenz der Nebenwirkungen während des bis zu sechsmonatigen Behandlungszeitraums ab .	in emselex-dosierungen daily dose of 7.5 mg and 15 mg , the incidence of adverse events during the follow-up of up to the 6 month treatment period .	M
bei heissem Wetter kann bei Patienten mit Ödemen eine Verdünnungshyponatriämie auftreten .	in heissem weather in patients with oedema verdünnungshyponatriämie may occur .	M
wie Irbesartan Winthrop aussieht und Inhalt der Packung : Irbesartan Winthrop 300 mg Filmtabletten sind weiß bis gebrochen weiß , bikonvex und oval mit Prägung , auf einer Seite ein Herz und auf der anderen Seite die Zahlen 2873 .	what irbesartan winthrop looks like and contents of the pack irbesartan winthrop 300 mg film-coated tablets are white to off-white , biconvex , and oval-shaped with a heart engraved on one side , the heart and on one side and the number 2873 engraved on the other side .	M
< Cozaar Comp 50 mg / 12.5 mg > , < Cozaar Comp 100 mg / 12.5 mg > und < Cozaar Comp 100 mg / 25 mg > :	cozaar comp 50 mg/ 12.5 mg, cozaar comp 100 mg/ 12.5 mg and cozaar comp 100 mg/ 25 mg:	H
die Leber spielt bei der Clearance von Ibandronsäure , die nicht metabolisiert , sondern durch renale Ausscheidung und durch die Aufnahme in den Knochen entfernt wird , keine bedeutende Rolle .	the liver has no significant role in the clearance of ibandronic acid which is not metabolised but is cleared by renal excretion and by uptake into bone is cleared .	H
es wird empfohlen , den Hämoglobinwert bis zur Stabilisierung alle zwei Wochen und anschließend in regelmäßigen Abständen zu kontrollieren .	it is recommended that the haemoglobin should be monitored until every two weeks , and then periodically .	M
zu Beginn der Behandlung mit Comtess als Zusatzarzneimittel zur bestehenden Therapie müssen die Patienten gegebenenfalls eine niedrigere tägliche Levodopa-Dosis einnehmen , und zwar entweder durch eine Seltenere Einnahme oder durch Reduzierung der Levodopa-Menge bei jeder Dosis .	at the beginning of treatment with comtess as an add-on to existing treatment , the patient should be necessary to take a lower daily dose of levodopa , either by seltenere ingestion or by lowering the dosage of stalevo that with each dose .	M
Schlucken Sie die Tabletten immer unzerkaut mit etwas Wasser .	swallow the tablets should be swallowed whole with some water .	M
95 bestehen , die mit autoimmunen Störungen vereinbar sind , sollten mit Sorgfalt untersucht werden .	treated with interferon.	H
die fünfte Studie verglich die Wirkungen von Sifrol mit denen von Levodopa bei 300 Patienten im Frühstadium der Erkrankung .	the fifth study compared the effects of sifrol with those of levodopa in 300 patients with early disease.	M
der OAT-3 vermittelte Transport von Sitagliptin wurde in vitro durch Probenecid gehemmt ; das Risiko klinisch relevanter Wechselwirkungen wird jedoch als gering eingeschätzt .	the oat3 95th transport of sitagliptin was inhibited in vitro by probenecid ; the risk of clinically relevant interactions , but greater than low .	M
Post-Marketing-Beobachtungen mit Masern-Mumps-Röteln- Lebendimpfstoff weisen jedoch darauf hin , dass sich eine bestehende Thrombozytopenie nach der Impfung möglicherweise verschlimmern kann .	post-marketing surveillance with masern-mumps-röteln- 1-ifn , however , indicate that it aggravates existing thrombocytopenia after vaccination may be worse .	H
der CHMP erörterte die Bereiche , in denen eine Abweichung bei den Dosierungsempfehlungen festgestellt wurde .	the chmp discussed the areas of the skin where there was noted in the dosing recommendations .	M
Panretin Gel ist von den Patienten auf die KS-Hautläsionen aufzutragen , und zwar so , dass jede Läsion mit reichlich Gel bedeckt wird .	panretin gel should counsel patients on the ks-hautläsionen , so that the lines of each lesion with copious amounts of gel .	M
da der Naloxon-Bestandteil in der Kombinationstablette das Auftreten von Entzugssymptomen bei Abhängigen von Heroin , Methadon oder sonstigen reinen Agonisten beschleunigt , ist die Wahrscheinlichkeit , dass Suboxone missbräuchlich intravenös appliziert wird , voraussichtlich geringer .	because the naloxone in the combination tablet precipitated withdrawal in individuals dependent on heroin, methadone, or other full agonists, suboxone is expected to be less likely to be diverted for intravenous use.	H
SE besonders wichtig . in diesen Fällen sollte überlegt werden , ob das Führen eines Kraftfahrzeuges ratsam ist .	ed the advisability of driving should be considered .	M
48 Die Häufigkeiten von Nebenwirkungen aus klinischen Studien in Verbindung mit der NeoRecormon Behandlung sind in der nachfolgenden Tabelle aufgeführt .	the incidences of undesirable effects in clinical trials, considered related to treatment with neorecoromon are shown in the table below.	M
wenden Sie Altargo nicht an , wenn Sie schwanger sind oder dies planen .	do not use altargo if you are pregnant, or planning to become pregnant.	H
bei Erwachsenen wird empfohlen , in den Oberarmmuskel zu impfen .	the upper arm muscle is the preferred site for injection in adults.	M
die Blutkonzentration nach Einnahme einer Emtriva 200 mg Hartkapsel ähnelt der nach Einnahme von 24 ml der Lösung zum Einnehmen .	the blood levels obtained after taking one emtriva 200 mg hard capsule are similar to those obtained after taking 24 ml of the oral solution.	H
die in diesem Arzneimittel enthaltene Alkoholmenge kann sich nachteilig auf die Fahrtüchtigkeit oder die Fähigkeit zum Arbeiten mit Maschinen auswirken .	the amount of alcohol in this product may alter mammographic on the ability to drive and use machines .	M
perinatale Übertragung In zwei Studien wurde die Wirksamkeit von VIRAMUNE zur Verhinderung der vertikalen Transmission der HIV-1-Infektion ermittelt .	perinatale transmission in two studies , the effectiveness of viramune is used as a ligand of hiv-1 infection .	H
wenn es aus klinischen Gründen erforderlich ist , Rifabutin zusammen mit Agenerase zu verabreichen , wird zu einer Reduzierung der Dosierung von Rifabutin auf mindestens die Hälfte der empfohlenen Dosis geraten , obwohl hierzu keine klinischen Daten vorliegen .	when it is clinically necessary to co-administer rifabutin with agenerase, a dosage reduction of at least half the recommended dose of rifabutin is advised, although no clinical data are available.	M
der Zeitpunkt der Injektion richtet sich nach dem Deck- und dem Abferkeltermin .	the time of injection depends on the undercarriage and abferkeltermin .	M
von Glucomed sind .	glucomed .	H
8 verfügbare Daten aus der Literatur lassen vermuten , dass die Somatropin-Clearance bei Erwachsenen und Kindern ähnlich ist .	8 available data from the literature suggest that the somatropin-clearance similar in adults and children .	M
in einer Studie mit Ratten wurden außerdem Defekte des Septum interventriculare und / oder des Gefäßstamms , Fehlbildungen von Schilddrüse und Thymus , Ossifikation des Basisphenoidknochens sowie vermehrtes Auftreten einer linken Nabelarterie registriert .	in a study in rats , defects and also penicillin-g interventriculare and / or the presence of the gefäßstamms , malformations of the thyroid gland and thymus , ossification basisphenoidknochens as well as an increased incidence of left nabelarterie .	M
Zonegran muss der bestehenden Therapie des Patienten hinzugefügt werden .	zonegran must be added to the patient ’ s existing treatment.	H
nehmen Sie danach die nächste Dosis zur gewohnten Zeit ein . wenn es jedoch schon fast Zeit für Ihre nächste Dosis ist , nehmen sie einfach die nächste Tablette zur gewohnten Zeit ein .	however, if it is almost time for your next dose you should simply take the next tablet at the usual time.	H
sonstige Für Vorsichtsmaßnahmen im Zusammenhang mit der Anwendung von Myocet mit anderen Arzneimitteln siehe Abschnitt 4.5 .	other for precautions regarding the use of myocet with other medicinal products, see section 4.5.	M
Olanzapin kann unabhängig von den Mahlzeiten eingenommen werden , da die Resorption durch die Nahrung 2 nicht beeinflußt wird .	olanzapine can be given without regards for meals as absorption is not affected by food.	H
dies bedeutet , dass mit VASOVIST 6,3 % bis 41,5 % mehr Stenosen erkannt wurden als ohne den Einsatz des Kontrastmittels .	this means that between 6.3 and 41.5% more stenoses were detected when vasovist was used than when it was not used.	H
ALKOHOLGENUSS kann vorübergehend die Fähigkeit herabsetzen , eine Erektion zu erreichen .	drinking alcohol can temporarily impair your ability to get an erection.	H
das Verteilungsvolumen von Somatropin im Steady state bei gesunden männlichen Erwachsenen liegt bei ungefähr 50 ml / kg Körpergewicht , was annähernd dem Serumvolumen entspricht .	the volume of distribution of somatropin at steady state in healthy male adults has been reported to be approximately 50 ml / kg , which is approximately equivalent to the serumvolumen .	M
es werden keine Dosisreduktionen empfohlen , aber über eine Verzögerung oder Abbruch der TMZ-Anwendung sollte wöchentlich entsprechend hämatologischen und nicht-hämatologischen Toxizitätskriterien entschieden werden .	no dose reductionsare recommended, but delay or discontinuation of tmz administration should be decided weekly according to haematological and non -haematological toxicity criteria.	H
128 Bei Patienten mit chronischer Niereninsuffizienz sollte bei Erhaltungstherapie die unter Abschnitt 4.2 empfohlene Obergrenze der Hämoglobin-Zielkonzentration nicht überschritten werden .	128 in patients with chronic renal failure , maintenance haemoglobin concentration should not exceed the upper limit of the target haemoglobin concentration recommended in section 4.2 .	H
